#FEDEM	R7.5 (build 12)  2 Nov 2021 14:11:17
#PARENT	C:\Users\I331884\Fedem-test\Loader\Loader-R75.fmm
#FILE 	..\..\exported_curves.asc
#USER 	I331884
#DATE 	Wed Mar  2 16:07:17 2022
#
#DESCRIPTION	Revolute_joint__1___Rz__Angle_vs_Time	Revolute_joint__1___Rz__Angular_velocity_vs_Time	Revolute_joint__3___Rz__Angle_vs_Time	Axial_spring__1___Length_vs_Time	Revolute_joint__3___Rz__Angular_velocity_vs_Time	Rosette_10	Triad__29___Acceleration__Z_vs_Time	Rosette_20
5.10000000e-01	2.70232618e-01	8.23876619e-01	3.88908952e-01	1.85035110e+00	8.70534599e-01	-1.91726683e-05	-1.14064133e+02	-3.49023832e-05
5.20000000e-01	2.78465211e-01	8.22641194e-01	3.98425967e-01	1.84516013e+00	1.03064525e+00	-4.08642246e-05	-9.74646378e+01	1.00860569e-05
5.30000000e-01	2.86678702e-01	8.20069611e-01	4.08143640e-01	1.84023416e+00	9.16656673e-01	-3.30745619e-05	1.06091080e+02	5.47314831e-05
5.40000000e-01	2.94865221e-01	8.17231953e-01	4.16152060e-01	1.83517587e+00	6.83507204e-01	-2.98477702e-05	-9.76656437e+00	8.25274266e-05
5.50000000e-01	3.03017884e-01	8.13307941e-01	4.24101084e-01	1.83025086e+00	9.03533638e-01	-3.62208364e-05	-7.08559875e+01	9.83852520e-05
5.60000000e-01	3.11126411e-01	8.08400512e-01	4.32687253e-01	1.82516909e+00	8.18086386e-01	-2.27722521e-05	2.59625282e+01	1.18659389e-04
5.70000000e-01	3.19185048e-01	8.03324461e-01	4.41160768e-01	1.82017124e+00	8.72528613e-01	-1.54408429e-05	3.63741188e+01	1.26466865e-04
5.80000000e-01	3.27183336e-01	7.96349108e-01	4.48802143e-01	1.81517446e+00	6.60692155e-01	-1.48304107e-05	1.67833767e+01	1.02268985e-04
5.90000000e-01	3.35117579e-01	7.90481687e-01	4.56090063e-01	1.81023824e+00	7.90746212e-01	-1.82209652e-05	-4.56891403e+01	7.38095712e-05
6.00000000e-01	3.42979789e-01	7.81992018e-01	4.63513106e-01	1.80521381e+00	6.99800134e-01	-1.73143703e-05	-3.35794334e+01	4.77294655e-05
6.10000000e-01	3.50761145e-01	7.74253130e-01	4.70672786e-01	1.80021465e+00	7.27190733e-01	-1.55248907e-05	1.83027101e+00	3.05595017e-05
6.20000000e-01	3.58456314e-01	7.64816165e-01	4.77384657e-01	1.79522145e+00	6.19604766e-01	-1.20425985e-05	-2.38041058e+01	1.37053457e-05
6.30000000e-01	3.66059124e-01	7.55716860e-01	4.83550549e-01	1.79023075e+00	6.09810293e-01	-9.66969554e-06	-4.80084190e+01	5.65880604e-06
6.40000000e-01	3.73560756e-01	7.44646549e-01	4.89631504e-01	1.78520727e+00	6.08813643e-01	-3.63950807e-06	-2.26979332e+01	1.29876887e-05
6.50000000e-01	3.80954891e-01	7.34150231e-01	4.95445848e-01	1.78019631e+00	5.52889168e-01	-5.01156839e-06	1.73773539e+00	3.11474489e-05
6.60000000e-01	3.88234168e-01	7.21739769e-01	5.00804186e-01	1.77518713e+00	5.19376576e-01	-8.61843625e-06	6.85196781e+00	4.77727502e-05
6.70000000e-01	3.95390391e-01	7.09480941e-01	5.05859435e-01	1.77020574e+00	4.91224766e-01	-1.19824586e-05	-9.92093468e+00	6.41372020e-05
6.80000000e-01	4.02416557e-01	6.95777714e-01	5.10716915e-01	1.76520514e+00	4.80424017e-01	-2.33599211e-05	-1.48458529e+01	8.21235414e-05
6.90000000e-01	4.09304619e-01	6.81822121e-01	5.15292943e-01	1.76021254e+00	4.34967905e-01	-3.85802983e-05	-1.22990589e+01	1.01556794e-04
7.00000000e-01	4.16047007e-01	6.66672289e-01	5.19414365e-01	1.75521898e+00	3.89191270e-01	-5.26516594e-05	-2.04692173e+01	1.21435894e-04
7.10000000e-01	4.22636151e-01	6.51146591e-01	5.23066461e-01	1.75022638e+00	3.41334432e-01	-6.34588119e-05	-3.52525597e+01	1.41823775e-04
7.20000000e-01	4.29064661e-01	6.34573460e-01	5.26356399e-01	1.74521971e+00	3.16397816e-01	-6.89088079e-05	-2.97491741e+01	1.63264293e-04
7.30000000e-01	4.35326129e-01	6.17713690e-01	5.29302001e-01	1.74021006e+00	2.73047030e-01	-7.00144577e-05	-2.13866634e+01	1.82274172e-04
7.40000000e-01	4.41414326e-01	5.99935770e-01	5.31832337e-01	1.73520255e+00	2.32778490e-01	-7.08779928e-05	-1.52454967e+01	1.92582967e-04
7.50000000e-01	4.47323263e-01	5.81845641e-01	5.33963680e-01	1.73020017e+00	1.93638325e-01	-7.35141312e-05	-1.71702671e+01	1.92691537e-04
7.60000000e-01	4.53048050e-01	5.63119769e-01	5.35752177e-01	1.72519839e+00	1.63880154e-01	-7.81045782e-05	-1.51229734e+01	1.83930508e-04
7.70000000e-01	4.58583415e-01	5.43954968e-01	5.37180245e-01	1.72019804e+00	1.21952459e-01	-8.46331620e-05	-1.23419495e+01	1.68719626e-04
7.80000000e-01	4.63924468e-01	5.24258196e-01	5.38206518e-01	1.71520174e+00	8.31385553e-02	-9.24795825e-05	-1.21596899e+01	1.50371710e-04
7.90000000e-01	4.69066828e-01	5.04212320e-01	5.38819671e-01	1.71020675e+00	3.96399759e-02	-1.00282813e-04	-1.84832497e+01	1.32827284e-04
8.00000000e-01	4.74006057e-01	4.83639538e-01	5.39041936e-01	1.70520854e+00	4.63535544e-03	-1.06845850e-04	-1.91402130e+01	1.20455440e-04
8.10000000e-01	4.78737652e-01	4.62679267e-01	5.38967192e-01	1.70020592e+00	-1.95543766e-02	-1.08336121e-04	-1.62191143e+01	1.19393177e-04
8.20000000e-01	4.83257174e-01	4.41233218e-01	5.38789392e-01	1.69519460e+00	-1.62531808e-02	-1.04515354e-04	-4.47679234e+00	1.32000877e-04
8.30000000e-01	4.87560183e-01	4.19365466e-01	5.38694143e-01	1.69017756e+00	-2.71446933e-03	-1.00219836e-04	1.06883478e+01	1.52560179e-04
8.40000000e-01	4.91642088e-01	3.97019386e-01	5.38732111e-01	1.68516731e+00	1.02624977e-02	-9.96016701e-05	1.84765587e+01	1.74034757e-04
8.50000000e-01	4.95498568e-01	3.74279231e-01	5.38816333e-01	1.68016624e+00	6.75054034e-03	-1.05624238e-04	9.82806015e+00	1.91743655e-04
8.60000000e-01	4.99125451e-01	3.51101100e-01	5.38887680e-01	1.67517161e+00	7.36275502e-03	-1.16820232e-04	-1.68833077e+00	2.06271383e-04
8.70000000e-01	5.02518415e-01	3.27495694e-01	5.38951278e-01	1.67017806e+00	5.48015162e-03	-1.30068705e-04	-8.01067543e+00	2.19787238e-04
8.80000000e-01	5.05673409e-01	3.03498864e-01	5.38994789e-01	1.66518152e+00	3.14579625e-03	-1.44019762e-04	-7.44449568e+00	2.32319180e-04
8.90000000e-01	5.08586705e-01	2.79168069e-01	5.39030135e-01	1.66018462e+00	3.94472107e-03	-1.57354518e-04	-7.99107504e+00	2.42643326e-04
9.00000000e-01	5.11255264e-01	2.54543900e-01	5.39072156e-01	1.65518534e+00	4.45003808e-03	-1.69102068e-04	-1.02642956e+01	2.50113730e-04
9.10000000e-01	5.13676345e-01	2.29674786e-01	5.39121866e-01	1.65018106e+00	5.50019229e-03	-1.78342506e-04	-9.07128334e+00	2.55125764e-04
9.20000000e-01	5.15847743e-01	2.04602867e-01	5.39157093e-01	1.64517367e+00	1.57630129e-03	-1.84373584e-04	-3.81037831e+00	2.58163964e-04
9.30000000e-01	5.17767549e-01	1.79354578e-01	5.39149821e-01	1.64016569e+00	-3.04579455e-03	-1.87891184e-04	3.46824121e+00	2.58850868e-04
9.40000000e-01	5.19434154e-01	1.53964862e-01	5.39119780e-01	1.63515973e+00	-2.98925652e-03	-1.90175789e-04	9.46367264e+00	2.56470487e-04
9.50000000e-01	5.20846307e-01	1.28467232e-01	5.39109945e-01	1.63015711e+00	1.00796449e-03	-1.92438847e-04	1.19662094e+01	2.50629929e-04
9.60000000e-01	5.22003114e-01	1.02893800e-01	5.39136887e-01	1.62515771e+00	4.38996032e-03	-1.95503492e-04	1.00627890e+01	2.41684560e-04
9.70000000e-01	5.22903860e-01	7.72555992e-02	5.39179564e-01	1.62016106e+00	4.17151768e-03	-1.99226589e-04	3.74779677e+00	2.31334598e-04
9.80000000e-01	5.23547888e-01	5.15551865e-02	5.39209843e-01	1.61516476e+00	1.89294689e-03	-2.02714469e-04	-3.51251531e+00	2.22343902e-04
9.90000000e-01	5.23934662e-01	2.57981475e-02	5.39217412e-01	1.61016583e+00	-3.85238352e-04	-2.05102343e-04	-8.06368351e+00	2.17372157e-04
1.00000000e+00	5.24063647e-01	3.90782589e-06	5.39210260e-01	1.60516346e+00	-1.06174813e-03	-2.06244312e-04	-8.61558056e+00	2.17620245e-04
1.01000000e+00	5.24053812e-01	-2.17170408e-03	5.39182544e-01	1.60015869e+00	-4.44243802e-03	-2.04173703e-04	-5.28121281e+00	2.14161412e-04
1.02000000e+00	5.24040759e-01	-3.34478478e-04	5.39131284e-01	1.59515309e+00	-5.85077656e-03	-1.94812481e-04	-1.70632172e+00	1.91166780e-04
1.03000000e+00	5.24026990e-01	-2.46180757e-03	5.39084911e-01	1.59014809e+00	-3.43213207e-03	-1.80354678e-04	-9.92363751e-01	1.47863789e-04
1.04000000e+00	5.24006188e-01	-1.69299881e-03	5.39030850e-01	1.58514440e+00	-7.32694473e-03	-1.68370996e-04	9.57703471e-01	9.23282002e-05
1.05000000e+00	5.23987591e-01	-2.02456396e-03	5.38958609e-01	1.58014238e+00	-7.19048642e-03	-1.59281671e-04	2.56913662e+00	3.05794554e-05
1.06000000e+00	5.23970962e-01	-1.31081045e-03	5.38907766e-01	1.57514191e+00	-2.96004303e-03	-1.49175489e-04	1.48978209e+00	-3.63514962e-05
1.07000000e+00	5.23956716e-01	-1.52240915e-03	5.38871646e-01	1.57014251e+00	-4.22602287e-03	-1.40486654e-04	6.94701493e-01	-7.77651690e-05
1.08000000e+00	5.23947358e-01	-3.72861337e-04	5.38842559e-01	1.56514299e+00	-1.65255275e-03	-1.35824359e-04	-8.60807776e-01	-1.06735095e-04
1.09000000e+00	5.23944676e-01	-1.40230361e-04	5.38842142e-01	1.56014252e+00	1.60105480e-03	-1.34490010e-04	-3.61306643e+00	-1.17568244e-04
1.10000000e+00	5.23949146e-01	1.01765781e-03	5.38861871e-01	1.55514050e+00	2.34562298e-03	-1.38114556e-04	-5.71578741e+00	-1.10279250e-04
1.11000000e+00	5.23958743e-01	9.17325204e-04	5.38896978e-01	1.55013704e+00	4.66392143e-03	-1.47495223e-04	-6.70775700e+00	-8.54354364e-05
1.12000000e+00	5.23971856e-01	1.68284797e-03	5.38956165e-01	1.54513240e+00	7.17676105e-03	-1.60657355e-04	-6.86372423e+00	-4.76369447e-05
1.13000000e+00	5.23987710e-01	1.51756266e-03	5.39036095e-01	1.54012752e+00	8.80882051e-03	-1.76416939e-04	-5.98912954e+00	-2.73250494e-05
1.14000000e+00	5.24003625e-01	1.64279505e-03	5.39127707e-01	1.53512359e+00	9.52072814e-03	-1.94794052e-04	-4.55114222e+00	6.31923231e-05
1.15000000e+00	5.24018288e-01	1.30504835e-03	5.39223433e-01	1.53012085e+00	9.62922163e-03	-2.15147010e-04	-3.32485700e+00	1.12782219e-04
1.16000000e+00	5.24030685e-01	1.16384844e-03	5.39318502e-01	1.52511919e+00	9.38796252e-03	-2.35945757e-04	-2.18192101e+00	1.52643446e-04
1.17000000e+00	5.24038851e-01	4.82216245e-04	5.39405882e-01	1.52011812e+00	8.09717458e-03	-2.55305827e-04	-6.12415910e-01	1.79554322e-04
1.18000000e+00	5.24041891e-01	1.18752127e-04	5.39474607e-01	1.51511705e+00	5.65489568e-03	-2.70930922e-04	1.28584588e+00	1.92230057e-04
1.19000000e+00	5.24040043e-01	-4.83820186e-04	5.39516211e-01	1.51011539e+00	2.66626617e-03	-2.80734757e-04	3.24599338e+00	1.90762943e-04
1.20000000e+00	5.24033666e-01	-7.99265050e-04	5.39526641e-01	1.50511312e+00	-5.86389273e-04	-2.83884025e-04	5.20482922e+00	1.76358452e-04
1.21000000e+00	5.24020314e-01	-1.85441552e-03	5.39893091e-01	1.50490654e+00	7.32403100e-02	-2.49008663e-04	1.35492676e+02	2.12459315e-04
1.22000000e+00	5.24004936e-01	-1.24894583e-03	5.39473832e-01	1.50507760e+00	-1.54154524e-01	-2.17480187e-04	1.32280823e+02	1.96783646e-04
1.23000000e+00	5.23998201e-01	-8.77933489e-05	5.38467288e-01	1.50500143e+00	-5.18576540e-02	-2.23813305e-04	-1.32702942e+01	1.34463050e-04
1.24000000e+00	5.23989797e-01	-1.57468882e-03	5.39099574e-01	1.50510585e+00	1.80359393e-01	-2.20187836e-04	1.88434448e+01	7.14225321e-05
1.25000000e+00	5.23976743e-01	-1.06228644e-03	5.39747298e-01	1.50507116e+00	-4.83442023e-02	-2.24560943e-04	3.61556129e+01	-4.04694439e-05
1.26000000e+00	5.23970008e-01	-2.69631797e-04	5.39629996e-01	1.50514245e+00	2.07588393e-02	-2.32310144e-04	-6.67405224e+00	-5.00471102e-05
1.27000000e+00	5.23967326e-01	-2.76684150e-04	5.39052069e-01	1.50519311e+00	-1.31745473e-01	-2.24425814e-04	-5.08277664e+01	-7.91101109e-05
1.28000000e+00	5.23966968e-01	2.12738421e-04	5.38839996e-01	1.50521290e+00	8.31985474e-02	-2.14210257e-04	-8.25369873e+01	-8.20182123e-05
1.29000000e+00	5.23968518e-01	9.95740847e-05	5.39201081e-01	1.50513101e+00	-4.36404906e-03	-2.02065687e-04	-1.78160667e+01	-6.20697023e-05
1.30000000e+00	5.23974359e-01	1.05744018e-03	5.39336562e-01	1.50511789e+00	2.60643717e-02	-1.86215529e-04	-1.03910503e+01	-3.64445605e-05
1.31000000e+00	5.23982644e-01	6.12722826e-04	5.39128780e-01	1.50508142e+00	-6.30289614e-02	-1.76036479e-04	-1.18883286e+01	-3.29295555e-05
1.32000000e+00	5.23989260e-01	6.99478667e-04	5.38866937e-01	1.50506699e+00	6.28092000e-03	-1.75094482e-04	9.17147219e-01	6.77616188e-05
1.33000000e+00	5.23996890e-01	8.35931802e-04	5.39037943e-01	1.50504196e+00	3.12082898e-02	-1.81073169e-04	2.87105331e+01	1.07690891e-04
1.34000000e+00	5.24005055e-01	7.86756340e-04	5.39254904e-01	1.50504982e+00	1.03727598e-02	-2.02702680e-04	5.19972801e+01	1.29039985e-04
1.35000000e+00	5.24012327e-01	6.77936536e-04	5.39364934e-01	1.50508368e+00	1.26476428e-02	-2.35611833e-04	2.31253529e+01	1.27641311e-04
1.36000000e+00	5.24018288e-01	5.14782616e-04	5.39435744e-01	1.50514102e+00	9.59014928e-04	-2.70776809e-04	-1.14547482e+01	1.14499870e-04
1.37000000e+00	5.24022579e-01	3.36103811e-04	5.39564788e-01	1.50515306e+00	2.49193702e-02	-2.97739994e-04	-2.24055176e+01	1.02581638e-04
1.38000000e+00	5.24023354e-01	-1.77081849e-04	5.39705575e-01	1.50516105e+00	3.57356062e-03	-3.08047638e-04	-1.71050911e+01	9.98794045e-05
1.39000000e+00	5.24021149e-01	-2.66318355e-04	5.39630115e-01	1.50514460e+00	-1.88771486e-02	-3.02334101e-04	-5.48187923e+00	1.03826547e-04
1.40000000e+00	5.24017096e-01	-5.41693415e-04	5.39438426e-01	1.50512731e+00	-1.95011608e-02	-2.82993385e-04	-1.47880793e+00	1.10735641e-04
1.41000000e+00	5.24011314e-01	-6.17234793e-04	5.39307952e-01	1.50510037e+00	-6.67661848e-03	-2.56137021e-04	8.97192478e+00	1.15767911e-04
1.42000000e+00	5.24004340e-01	-7.76679954e-04	5.39273560e-01	1.50507534e+00	-1.03671759e-04	-2.29800116e-04	2.08835487e+01	1.13834857e-04
1.43000000e+00	5.23997128e-01	-6.68923371e-04	5.39246023e-01	1.50506473e+00	-5.37112961e-03	-2.08286351e-04	2.11773949e+01	1.01021875e-04
1.44000000e+00	5.23990571e-01	-6.34887663e-04	5.39166331e-01	1.50507450e+00	-1.05873905e-02	-1.93965642e-04	1.26185884e+01	7.77395245e-05
1.45000000e+00	5.23984253e-01	-6.29563525e-04	5.39102852e-01	1.50509155e+00	-2.20610248e-03	-1.88109299e-04	-1.05753589e+00	4.86825574e-05
1.46000000e+00	5.23978889e-01	-4.46233433e-04	5.39111376e-01	1.50511193e+00	3.99905210e-03	-1.89207004e-04	-1.06986828e+01	-3.10694550e-05
1.47000000e+00	5.23975492e-01	-2.39168658e-04	5.39165676e-01	1.50512958e+00	6.82731951e-03	-1.95331003e-04	-1.82971115e+01	-3.22304063e-05
1.48000000e+00	5.23974419e-01	2.71993486e-05	5.39199114e-01	1.50514042e+00	-3.99842902e-05	-2.03818940e-04	-2.59145164e+01	-3.76321210e-05
1.49000000e+00	5.23975670e-01	2.29051861e-04	5.39208531e-01	1.50514126e+00	1.78111042e-03	-2.11741752e-04	-2.54804955e+01	-3.93175052e-05
1.50000000e+00	5.23979127e-01	4.56988229e-04	5.39217830e-01	1.50512838e+00	2.05724587e-04	-2.17344746e-04	-1.59694471e+01	-3.48719393e-05
1.51000000e+00	5.23984373e-01	5.97164966e-04	5.39231181e-01	1.50510859e+00	2.34930683e-03	-2.21038048e-04	1.14340866e+00	-3.27030281e-05
1.52000000e+00	5.23990870e-01	7.01065466e-04	5.39242327e-01	1.50509167e+00	-8.16146076e-06	-2.24817113e-04	1.52272053e+01	4.75564364e-05
1.53000000e+00	5.23998260e-01	7.71731546e-04	5.39259076e-01	1.50508249e+00	3.24214692e-03	-2.30653156e-04	2.26109924e+01	7.78426603e-05
1.54000000e+00	5.24005890e-01	7.54639041e-04	5.39305747e-01	1.50508308e+00	6.16832403e-03	-2.38928333e-04	2.26273365e+01	1.02505783e-04
1.55000000e+00	5.24012864e-01	6.38883328e-04	5.39373994e-01	1.50509167e+00	7.44035095e-03	-2.48676952e-04	1.71491585e+01	1.19138379e-04
1.56000000e+00	5.24018168e-01	4.30342101e-04	5.39431512e-01	1.50510526e+00	4.12664982e-03	-2.57822755e-04	7.78925753e+00	1.27649376e-04
1.57000000e+00	5.24021208e-01	1.72393920e-04	5.39456129e-01	1.50511920e+00	7.51678483e-04	-2.63685592e-04	-2.65163159e+00	1.29487759e-04
1.58000000e+00	5.24021447e-01	-1.25717415e-04	5.39450526e-01	1.50512815e+00	-1.83949398e-03	-2.64386684e-04	-1.04679918e+01	1.26423949e-04
1.59000000e+00	5.24018824e-01	-3.98859847e-04	5.39425671e-01	1.50512922e+00	-3.16114770e-03	-2.59370268e-04	-1.33285589e+01	1.19775875e-04
1.60000000e+00	5.24013758e-01	-6.16388803e-04	5.39383948e-01	1.50512314e+00	-5.15764765e-03	-2.49386954e-04	-1.18154087e+01	1.10042862e-04
