_t,Loader_front_orientation,Loader_cylinder_right,Loader_cylinder_left,Loader_cylinder_top,Loader_bucket_load_right,Loader_bucket_load_mid,Loader_bucket_load_left
4800000,7.94E-05,0.001234175,0.001153783,0.000603734,3083.007813,4215.551181,4000
4850000,-3.28E-05,0.001254755,0.001162213,0.000480407,3084.960938,4221.456693,4000
4900000,-1.85E-05,0.001275657,0.001179295,0.000398705,3086.914063,4227.362205,4000
4950000,-9.68E-05,0.001280543,0.001189655,0.000209987,3088.867188,4233.267717,4000
5000000,-8.35E-05,0.00128914,0.001204591,0.000301332,3090.820313,4239.173228,4000
5050000,3.51E-05,0.001315877,0.001223998,0.000175036,3092.773438,4245.07874,4000
5100000,3.07E-06,0.001324521,0.001254553,0.000157511,3094.726563,4250.984252,4000
5150000,4.20E-05,0.001338941,0.001280437,5.38E-05,3096.679688,4256.889764,4000
5200000,0.000148532,0.001369049,0.001304983,0.000133179,3098.632813,4262.795276,4000
5250000,3.86E-05,0.00138742,0.001328496,0.000110866,3100.585938,4268.700787,4000
5300000,3.28E-05,0.001400807,0.001348762,0.000138894,3102.539063,4274.606299,4000
5350000,-5.25E-07,0.001425998,0.001360258,0.000205713,3104.492188,4280.511811,4000
5400000,-9.30E-05,0.001446795,0.001380349,0.000135889,3106.445313,4286.417323,4000
5450000,-0.000177439,0.001459279,0.001407235,0.000151969,3108.398438,4292.322835,4000
5500000,-0.000162744,0.001471441,0.001423999,0.000112603,3110.351563,4298.228346,4000
5550000,-0.000165133,0.001481507,0.001433797,0.000204225,3112.304688,4304.133858,4000
5600000,-0.00016492,0.001497624,0.001453789,7.57E-05,3114.257813,4310.03937,4000
5650000,-8.27E-05,0.001517635,0.001482265,0.000122454,3116.210938,4315.944882,4000
5700000,-0.000161507,0.001535932,0.001509352,-2.70E-05,3118.164063,4321.850394,4000
5750000,-0.000152492,0.00154648,0.001532226,3.73E-06,3120.117188,4327.755906,4000
5800000,-2.30E-06,0.001562756,0.001540742,6.52E-06,3122.070313,4333.661417,4000
5850000,9.00E-05,0.001579241,0.001564582,-1.99E-05,3124.023438,4339.566929,4000
5900000,0.000153209,0.001585639,0.001589318,0.000108709,3125.976563,4345.472441,4000
5950000,0.000191129,0.001596444,0.001591515,0.000115405,3127.929688,4351.377953,4000
6000000,0.000228451,0.001613634,0.001615454,-5.05E-06,3129.882813,4357.283465,4000
6050000,0.000116459,0.001631348,0.001635532,-2.60E-05,3131.835938,4363.188976,4000
6100000,0.000129076,0.001643188,0.00165132,-2.47E-05,3133.789063,4369.094488,4000
6150000,0.000177577,0.001670119,0.001665312,-3.15E-07,3135.742188,4375,4000
6200000,0.000137025,0.001677216,0.001693824,0.000159621,3137.695313,4380.905512,4000
6250000,0.000200319,0.001691673,0.001698297,3.23E-05,3139.648438,4386.811024,4000
6300000,0.000114745,0.001708814,0.001706587,0.000106417,3141.601563,4392.716535,4000
6350000,0.000226865,0.0017291,0.001730218,0.000210679,3143.554688,4398.622047,4000
6400000,0.000436097,0.001744705,0.001755336,0.000295016,3145.507813,4404.527559,4000
6450000,0.000524911,0.001764976,0.001774601,0.000236115,3147.460938,4410.433071,4000
6500000,0.000482505,0.001791958,0.001799344,0.000163119,3149.414063,4416.338583,4000
6550000,0.00056703,0.001809795,0.001828119,0.000220686,3151.367188,4422.244094,4000
6600000,0.000565267,0.001831207,0.001855753,8.12E-05,3153.320313,4428.149606,4000
6650000,0.000554457,0.001837569,0.001868442,5.53E-05,3155.273438,4434.055118,4000
6700000,0.000618857,0.001854668,0.001886062,0.000101711,3157.226563,4439.96063,4000
6750000,0.000474098,0.001876187,0.001895517,9.90E-05,3159.179688,4445.866142,4000
6800000,0.000365199,0.001894873,0.001917275,8.45E-05,3161.132813,4451.771654,4000
6850000,0.000330221,0.001906962,0.001924112,0.000131091,3163.085938,4457.677165,4000
6900000,0.000245318,0.001929984,0.001948969,6.83E-05,3165.039063,4463.582677,4000
6950000,0.000161714,0.001961334,0.001975924,4.24E-05,3166.992188,4469.488189,4000
7000000,0.000118071,0.001971835,0.001998479,0.000226485,3168.945313,4475.393701,4000
7050000,0.000152941,0.001986625,0.002014435,7.50E-05,3170.898438,4481.299213,4000
7100000,7.39E-05,0.002008895,0.002038722,0.00013105,3172.851563,4487.204724,4000
7150000,-1.27E-05,0.002013414,0.002053883,0.000311203,3174.804688,4493.110236,4000
7200000,1.39E-05,0.002036328,0.002066801,0.000418459,3176.757813,4499.015748,4000
7250000,6.52E-05,0.002054277,0.002090128,0.000523059,3178.710938,4504.92126,4000
7300000,9.73E-05,0.002076534,0.002119189,0.00049841,3180.664063,4510.826772,4000
7350000,6.29E-05,0.002094051,0.002134682,0.000454912,3182.617188,4516.732283,4000
7400000,-6.38E-05,0.002119283,0.002150878,0.000392501,3184.570313,4522.637795,4000
7450000,-6.10E-05,0.002147623,0.002172528,0.000419935,3186.523438,4528.543307,4000
7500000,-4.66E-05,0.002162954,0.002182885,0.000330854,3188.476563,4534.448819,4000
7550000,-8.75E-05,0.002195587,0.002195565,0.000250733,3190.429688,4540.354331,4000
7600000,-0.000107234,0.00220118,0.002211733,0.000203594,3192.382813,4546.259843,4000
7650000,-0.00016703,0.002234252,0.002229747,0.000246282,3194.335938,4552.165354,4000
7700000,-0.000197616,0.002252766,0.002247168,-3.85E-05,3196.289063,4558.070866,4000
7750000,-0.00021045,0.002260954,0.002272347,8.54E-05,3198.242188,4563.976378,4000
7800000,-0.000188894,0.002285235,0.002287373,5.38E-07,3200.195313,4569.88189,4000
7850000,-0.000269974,0.002305214,0.0023105,-0.000115082,3202.148438,4575.787402,4000
7900000,-0.000271259,0.002328007,0.002317914,-0.000297875,3204.101563,4581.692913,4000
7950000,-0.000217053,0.002350974,0.002340884,-0.000571658,3206.054688,4587.598425,4000
8000000,-0.000126475,0.002378768,0.002357882,-0.00054777,3208.007813,4593.503937,4000
8050000,-0.000173886,0.002399038,0.002378746,-0.000497137,3209.960938,4599.409449,4000
8100000,-0.000106433,0.002417203,0.002382685,-0.000505232,3211.914063,4605.314961,4000
8150000,-9.35E-05,0.002443157,0.002403398,-0.00042583,3213.867188,4611.220472,4000
8200000,-0.000143224,0.002458513,0.002419621,-0.000349698,3215.820313,4617.125984,4000
8250000,-0.000163907,0.002484839,0.00243364,-0.000375312,3217.773438,4623.031496,4000
8300000,-0.000149175,0.002507228,0.002448378,-0.000461452,3219.726563,4628.937008,4000
8350000,-0.000175668,0.002527439,0.00247392,-0.000437772,3221.679688,4634.84252,4000
8400000,-0.000195669,0.002546346,0.002497746,-0.000346727,3223.632813,4640.748031,4000
8450000,-8.32E-05,0.002548408,0.002510253,-0.000509109,3225.585938,4646.653543,4000
8500000,-5.94E-05,0.002559944,0.002533797,-0.00051537,3227.539063,4652.559055,4000
8550000,7.76E-05,0.002568049,0.00254237,-0.000396702,3229.492188,4658.464567,4000
8600000,0.000176428,0.002595991,0.002553644,-0.000251849,3231.445313,4664.370079,4000
8650000,0.000238502,0.002601833,0.002566424,-0.000103463,3233.398438,4670.275591,4000
8700000,0.000321398,0.002616479,0.002578568,-0.000115296,3235.351563,4676.181102,4000
8750000,0.00036536,0.002634971,0.00259354,-0.000101314,3237.304688,4682.086614,4000
8800000,0.000337205,0.002637794,0.002613084,-5.20E-05,3239.257813,4687.992126,4000
8850000,0.000439271,0.002661204,0.002633137,-6.61E-05,3241.210938,4693.897638,4000
8900000,0.000468425,0.002671391,0.002651524,3.48E-05,3243.164063,4699.80315,4000
8950000,0.000533615,0.002674353,0.002665438,2.81E-06,3245.117188,4705.708661,4000
9000000,0.000585107,0.00268121,0.002676782,4.59E-05,3247.070313,4711.614173,4000
9050000,0.000616577,0.002692202,0.002700136,9.63E-05,3249.023438,4717.519685,4000
9100000,0.000572706,0.002710678,0.002731367,2.36E-05,3250.976563,4723.425197,4000
9150000,0.000666556,0.002717388,0.002746584,8.53E-05,3252.929688,4729.330709,4000
9200000,0.000706262,0.002736611,0.002766865,2.73E-05,3254.882813,4735.23622,4000
9250000,0.00084084,0.002746234,0.002793914,1.65E-05,3256.835938,4741.141732,4000
9300000,0.000940929,0.002766047,0.002811591,0.000128941,3258.789063,4747.047244,4000
9350000,0.0010252,0.00276558,0.002816933,0.000143253,3260.742188,4752.952756,4000
9400000,0.001093829,0.002777929,0.002828547,0.000113736,3262.695313,4758.858268,4000
9450000,0.001085252,0.002804328,0.002855212,9.02E-05,3264.648438,4764.76378,4000
9500000,0.001180294,0.002830108,0.002869431,9.12E-05,3266.601563,4770.669291,4000
9550000,0.001217446,0.002839883,0.002891474,2.69E-05,3268.554688,4776.574803,4000
9600000,0.001244861,0.002859943,0.002906477,-0.000164865,3270.507813,4782.480315,4000
9650000,0.001318824,0.002883207,0.002932009,-6.37E-05,3272.460938,4788.385827,4000
9700000,0.001272346,0.002906679,0.002953169,8.43E-05,3274.414063,4794.291339,4000
9750000,0.001307919,0.002927753,0.002971994,-2.39E-05,3276.367188,4800.19685,4000
9800000,0.001400574,0.002955343,0.002993833,8.51E-05,3278.320313,4806.102362,4000
9850000,0.001547147,0.002960743,0.003012514,5.73E-05,3280.273438,4812.007874,4000
9900000,0.001618612,0.002977932,0.003031031,0.00023172,3282.226563,4817.913386,4000
9950000,0.001822146,0.003002661,0.0030524,9.61E-05,3284.179688,4823.818898,4000
10000000,0.00178802,0.003036514,0.003064226,-1.86E-05,3286.132813,4829.724409,4000
10050000,0.001872744,0.003068926,0.003079099,3.19E-05,3288.085938,4835.629921,4000
10100000,0.002076567,0.003091123,0.003088979,-0.000104187,3290.039063,4841.535433,4000
10150000,0.002075072,0.003118138,0.003100918,-0.000155611,3291.992188,4847.440945,4000
10200000,0.002154213,0.00312457,0.003121417,-9.82E-05,3293.945313,4853.346457,4000
10250000,0.00212859,0.003130907,0.003137467,6.88E-05,3295.898438,4859.251969,4000
10300000,0.002169482,0.003138898,0.003150678,0.000158365,3297.851563,4865.15748,4000
10350000,0.002299129,0.003164339,0.00316723,0.000114567,3299.804688,4871.062992,4000
10400000,0.00237357,0.003183638,0.003177015,8.76E-05,3301.757813,4876.968504,4000
10450000,0.002398223,0.003201474,0.003179056,0.000180161,3303.710938,4882.874016,4000
10500000,0.002425109,0.003203932,0.003183011,0.000155502,3305.664063,4888.779528,4000
10550000,0.00249015,0.003220558,0.003199098,0.000364245,3307.617188,4894.685039,4000
10600000,0.002471952,0.003227254,0.003207979,0.000284372,3309.570313,4900.590551,4000
10650000,0.002437012,0.003235079,0.003215437,0.000372168,3311.523438,4906.496063,4000
10700000,0.002562264,0.003247106,0.003220119,0.000448667,3313.476563,4912.401575,4000
10750000,0.002761913,0.003266486,0.00323289,0.000383062,3315.429688,4918.307087,4000
10800000,0.002739596,0.003279404,0.003230903,0.000565641,3317.382813,4924.212598,4000
10850000,0.00277143,0.003286365,0.003230311,0.000719979,3319.335938,4930.11811,4000
10900000,0.002915436,0.003286764,0.003230926,0.000690225,3321.289063,4936.023622,4000
10950000,0.002828429,0.003285494,0.003242217,0.000551422,3323.242188,4941.929134,4000
11000000,0.00303226,0.003279103,0.003248961,0.000623966,3325.195313,4947.834646,4000
11050000,0.003088907,0.003265079,0.003252431,0.00063295,3327.148438,4953.740157,4000
11100000,0.003118452,0.003257915,0.003255857,0.000603496,3329.101563,4959.645669,4000
11150000,0.003226222,0.003261101,0.003262118,0.00061457,3331.054688,4965.551181,4000
11200000,0.003282128,0.003261179,0.003258753,0.000658016,3333.007813,4971.456693,4000
11250000,0.00345576,0.003269963,0.003258096,0.000509461,3334.960938,4977.362205,4000
11300000,0.003486999,0.003273746,0.003258641,0.000447164,3336.914063,4983.267717,4000
11350000,0.003447138,0.003283686,0.003258257,0.000399555,3338.867188,4989.173228,4000
11400000,0.003506843,0.003279934,0.003259144,0.000273449,3340.820313,4995.07874,4000
11450000,0.003528707,0.00326453,0.003255425,0.000343142,3342.773438,5000.984252,4000
11500000,0.003617919,0.003267748,0.003266306,0.000408827,3344.726563,5006.889764,4000
11550000,0.003573879,0.003273944,0.003261229,0.000358624,3346.679688,5012.795276,4000
11600000,0.003684338,0.003275874,0.003259489,0.000314041,3348.632813,5018.700787,4000
11650000,0.003797699,0.003276534,0.003257882,0.000389803,3350.585938,5024.606299,4000
11700000,0.003892857,0.003268902,0.003262935,0.00016093,3352.539063,5030.511811,4000
11750000,0.003827407,0.003265718,0.003253817,0.000277281,3354.492188,5036.417323,4000
11800000,0.004034442,0.003249899,0.003257278,0.000184125,3356.445313,5042.322835,4000
11850000,0.004081215,0.003255771,0.003265064,0.000104405,3358.398438,5048.228346,4000
11900000,0.004086084,0.003264444,0.003259446,0.000114394,3360.351563,5054.133858,4000
11950000,0.004219004,0.003262536,0.003241252,0.000162617,3362.304688,5060.03937,4000
12000000,0.004098289,0.003252418,0.003244861,0.000243339,3364.257813,5065.944882,4000
12050000,0.004106361,0.003244776,0.00323012,0.000242727,3366.210938,5071.850394,4000
12100000,0.004178133,0.003239353,0.003226809,0.000319444,3368.164063,5077.755906,4000
12150000,0.004160814,0.003233965,0.003220976,0.000228066,3370.117188,5083.661417,4000
12200000,0.00424727,0.00323748,0.003214989,0.000140643,3372.070313,5089.566929,4000
12250000,0.004307806,0.003235685,0.003217577,0.00016911,3374.023438,5095.472441,4000
12300000,0.004387963,0.003236597,0.003224379,0.000281763,3375.976563,5101.377953,4000
12350000,0.004489076,0.003228872,0.00322624,0.000330764,3377.929688,5107.283465,4000
12400000,0.004686448,0.003227173,0.003226105,0.000510844,3379.882813,5113.188976,4000
12450000,0.004801298,0.003235249,0.003223177,0.000405945,3381.835938,5119.094488,4000
12500000,0.004848758,0.003235223,0.003220249,0.000510505,3383.789063,5125,4000
12550000,0.004890699,0.003225215,0.003223526,0.000628682,3385.742188,5130.905512,4000
12600000,0.005029964,0.003228253,0.003231867,0.000625946,3387.695313,5136.811024,4000
12650000,0.005023361,0.003226545,0.003231541,0.000639163,3389.648438,5142.716535,4000
12700000,0.005027716,0.00322658,0.003226001,0.000709288,3391.601563,5148.622047,4000
12750000,0.005243568,0.003227479,0.003226195,0.000608795,3393.554688,5154.527559,4000
12800000,0.005292516,0.003231664,0.00321902,0.000714453,3395.507813,5160.433071,4000
12850000,0.005311195,0.003232886,0.003207545,0.000832757,3397.460938,5166.338583,4000
12900000,0.00540858,0.003233983,0.003216402,0.000857301,3399.414063,5172.244094,4000
12950000,0.005393685,0.003240016,0.003224545,0.000904058,3401.367188,5178.149606,4000
13000000,0.005483053,0.003259094,0.003230273,0.000805647,3403.320313,5184.055118,4000
13050000,0.005698893,0.003266361,0.003231671,0.000584996,3405.273438,5189.96063,4000
13100000,0.005781987,0.003274118,0.003226076,0.000614836,3407.226563,5195.866142,4000
13150000,0.005890884,0.003271403,0.003231216,0.000728775,3409.179688,5201.771654,4000
13200000,0.005807706,0.00327717,0.00323332,0.000726288,3411.132813,5207.677165,4000
13250000,0.005768464,0.003277271,0.003223916,0.000671276,3413.085938,5213.582677,4000
13300000,0.005842839,0.003272024,0.003216612,0.000719968,3415.039063,5219.488189,4000
13350000,0.005875194,0.003265337,0.003226637,0.00073884,3416.992188,5225.393701,4000
13400000,0.005774368,0.003267823,0.003226225,0.000695775,3418.945313,5231.299213,4000
13450000,0.005814349,0.003258235,0.003232845,0.000837899,3420.898438,5237.204724,4000
13500000,0.00586693,0.003249677,0.003232982,0.000774604,3422.851563,5243.110236,4000
13550000,0.005952873,0.003251485,0.003233441,0.000635139,3424.804688,5249.015748,4000
13600000,0.005905472,0.003244913,0.003235481,0.000776182,3426.757813,5254.92126,4000
13650000,0.005909123,0.003241928,0.003228296,0.000561744,3428.710938,5260.826772,4000
13700000,0.005966209,0.003241122,0.003234748,0.000638886,3430.664063,5266.732283,4000
13750000,0.005942665,0.003241776,0.003226941,0.000694289,3432.617188,5272.637795,4000
13800000,0.00581887,0.003238763,0.003222492,0.000668316,3434.570313,5278.543307,4000
13850000,0.005799931,0.003229262,0.003233969,0.000578719,3436.523438,5284.448819,4000
13900000,0.005836396,0.003225325,0.003229968,0.000587867,3438.476563,5290.354331,4000
13950000,0.005950169,0.003229715,0.003231567,0.000665262,3440.429688,5296.259843,4000
14000000,0.006067547,0.003226301,0.003223979,0.000577865,3442.382813,5302.165354,4000
14050000,0.005987546,0.003238198,0.003234583,0.000500933,3444.335938,5308.070866,4000
14100000,0.005911356,0.003236965,0.003242745,0.000508023,3446.289063,5313.976378,4000
14150000,0.00592953,0.003237932,0.003236743,0.000399057,3448.242188,5319.88189,4000
14200000,0.00604319,0.003241201,0.003233532,0.000281522,3450.195313,5325.787402,4000
14250000,0.006085836,0.003237346,0.003236525,0.00020161,3452.148438,5331.692913,4000
14300000,0.006027078,0.003237371,0.003238563,3.27E-05,3454.101563,5337.598425,4000
14350000,0.006010252,0.003248941,0.003239249,0.000103994,3456.054688,5343.503937,4000
14400000,0.006097767,0.003241308,0.003231796,1.93E-05,3458.007813,5349.409449,4000
14450000,0.006061879,0.003244921,0.00322023,-1.30E-05,3459.960938,5355.314961,4000
14500000,0.006078701,0.003251021,0.003211479,-0.000132808,3461.914063,5361.220472,4000
14550000,0.00599706,0.003248204,0.003202707,-0.000228399,3463.867188,5367.125984,4000
14600000,0.006005944,0.003244523,0.003193942,-0.000367722,3465.820313,5373.031496,4000
14650000,0.006028034,0.003241743,0.003196358,-0.000419202,3467.773438,5378.937008,4000
14700000,0.006059179,0.003230417,0.003196816,-0.000610929,3469.726563,5384.84252,4000
14750000,0.006045751,0.003218518,0.003191156,-0.000670177,3471.679688,5390.748031,3993.333333
14800000,0.006119503,0.003223692,0.003190591,-0.000884483,3473.632813,5396.653543,3980
14850000,0.006108749,0.003225647,0.003181964,-0.001029146,3475.585938,5402.559055,3960
14900000,0.00608092,0.003213852,0.003195453,-0.001118733,3477.539063,5408.464567,3933.333333
14950000,0.005991719,0.003205432,0.003188386,-0.001118475,3479.492188,5414.370079,3900
15000000,0.005975272,0.003196361,0.003186417,-0.001359456,3481.445313,5420.275591,3860
15050000,0.006014129,0.003189015,0.003173875,-0.001670661,3474.550781,5426.181102,3813.333333
15100000,0.00598639,0.003180255,0.00316882,-0.001912437,3458.808594,5432.086614,3760
15150000,0.006028843,0.003177037,0.003169429,-0.002007458,3434.21875,5437.992126,3700
15200000,0.006092171,0.0031657,0.003161707,-0.001973143,3400.78125,5443.897638,3633.333333
15250000,0.005995763,0.003161414,0.003156265,-0.002069853,3358.496094,5438.930951,3560
15300000,0.006073482,0.003148193,0.003148604,-0.002230644,3307.363281,5423.092065,3480
15350000,0.006109165,0.003133031,0.003134355,-0.002418791,3247.382812,5396.380981,3393.333333
15400000,0.006100028,0.003125994,0.00313302,-0.002520719,3178.554687,5358.797698,3300
15450000,0.006109549,0.00312254,0.003133801,-0.002657659,3100.878906,5310.342217,3200
15500000,0.006105175,0.00311886,0.003132005,-0.002742949,3014.355469,5251.014537,3093.333333
15550000,0.006192368,0.003113361,0.003129703,-0.002902713,2918.984375,5180.814658,2980
15600000,0.006217902,0.003112959,0.003128202,-0.003043287,2814.765625,5099.74258,2860
15650000,0.006282692,0.003110156,0.003122058,-0.003097007,2701.699219,5007.798304,2733.333333
15700000,0.006213818,0.003115903,0.00310855,-0.003217038,2579.785156,4904.981829,2600
15750000,0.006178984,0.003114512,0.00311325,-0.003192782,2449.023437,4791.293156,2466.666667
